model,seed,video_index,frame_count,p_high_power_spearman,raw_label_power_spearman,temporal_label_power_spearman,low_power_mean,nominal_power_mean,high_power_mean,monotonic_power
gmm,42,50,1459,0.5633870120854965,0.5286045040021727,0.5351831060279525,153.6406335174954,172.06614965986395,180.6964640883978,True
gmm,42,51,1459,0.5960729623830007,0.5662001489213819,0.5618085391495123,153.59507,173.94447238372092,177.74233918128655,True
gmm,42,52,1459,0.6497341870811019,0.5963660069534347,0.5979858995967181,155.54712600536195,175.09238461538462,180.05668393782383,True
gmm,42,53,1459,0.6993663484445299,0.6289900001227171,0.6342021283934427,154.89328885832188,173.15376445396146,181.19577358490562,True
gmm,42,54,1459,0.7490617677236564,0.6334357861032658,0.6254279165265104,156.45654112038142,172.86895774647886,182.9143018867925,True
gmm,43,0,1459,0.2966553913782738,0.2745089271445395,0.25725114179940234,155.22049193548386,191.4731395793499,193.55837438423646,True
gmm,43,1,1459,0.5013436221329047,0.3889713773274123,0.3999938338326639,125.45494814814816,170.88587406015037,175.23153846153846,True
gmm,43,2,1459,0.6502243155631334,0.536353640630699,0.5629707157271506,95.58603448275863,163.5901599247413,181.6289349112426,True
gmm,43,3,1459,0.7265759486763813,0.6769459441701609,0.6927543058467911,96.95135294117645,161.0600308641975,185.2140137614679,True
gmm,43,4,1459,0.7592520118437792,0.7440794981219048,0.7611306139701745,86.61497674418605,159.48339601769914,185.03693359375,True
gmm,43,5,1459,0.781520385848293,0.7453310799149426,0.7558714545552543,93.85521276595746,158.60627520759192,183.29500878734623,True
gmm,43,6,1459,0.7347545799438875,0.6660855009163392,0.6555504799209358,105.30786,159.4139187878788,180.48003424657534,True
gmm,43,7,1459,0.794883425252859,0.7263670135860426,0.7191463112205655,125.6362680412371,158.9764021164021,180.9319801980198,True
gmm,43,8,1459,0.7029450782323213,0.6299527763355709,0.6232606451170943,142.78422177419355,164.69674289580513,179.50349576271185,True
gmm,43,9,1459,0.6582941005097379,0.6185867407855858,0.5994920227981353,148.13768535825545,163.2516185897436,179.48766536964982,True
gmm,43,10,1459,0.7633320987529741,0.7430708120877583,0.7304519476934467,147.9761784989858,169.2498275862069,180.77752252252253,True
gmm,43,11,1459,0.05689614768084441,0.07164370677197149,0.056819183023608666,96.29606122448979,192.03501039501037,193.30754574811627,True
gmm,43,12,1459,0.33017203291081104,0.2778905635957248,0.24533348170048047,159.29820702402958,170.70346760070052,173.96763688760808,True
gmm,43,13,1459,0.25922151667153004,0.17355952433062183,0.17863056105425096,159.96625044404976,168.39751166407467,171.50640316205534,True
gmm,43,14,1459,0.2870082153133811,0.16530994800914695,0.17523326819755455,158.63808925318762,168.46091627172197,172.15891696750904,True
gmm,43,15,1459,0.4178680767186517,0.3383264723291758,0.3290221315348517,158.20137384615387,168.97236394557822,175.03407239819003,True
gmm,43,16,1459,0.6026284644513504,0.5630072257009854,0.5661008942471075,158.19603458213257,166.15278925619836,178.12508896797152,True
gmm,43,17,1459,0.6850025064708898,0.6457575120520418,0.663796961009828,156.0210673499268,166.53507337526207,180.21040133779266,True
gmm,43,18,1459,0.6698833546745369,0.6545641364832433,0.6481610902764747,156.35374796747968,165.0968674698795,182.69973856209148,True
gmm,43,19,1459,0.6917178125227101,0.6487389806226627,0.6378281861811402,155.05559442724456,163.95212809917354,183.0912462006079,True
gmm,43,20,1459,0.6913146151954729,0.6800410313299415,0.6767603240502509,154.7533324175824,164.83112000000003,183.60620786516859,True
gmm,43,21,1459,0.6780203457767832,0.6703669891504282,0.675061207600051,154.55212912087913,163.8459293478261,184.8459779614325,True
gmm,43,22,1459,0.15654877735054584,0.15963241293590977,0.14693519409511346,92.82493333333333,192.14453887884267,193.0799535423926,True
gmm,43,23,1459,0.3211794933113772,0.2904270338161691,0.28963567115402183,158.26429643527203,171.67203020134227,173.9191818181818,True
gmm,43,24,1459,0.2844508650241317,0.19766870778458243,0.22751809202815398,159.90729220779218,169.21006734006733,171.75236947791163,True
gmm,43,25,1459,0.2184725932632537,0.15257336500440916,0.16926940874952393,159.84361500000003,168.01854575163398,172.2469230769231,True
gmm,43,26,1459,0.3736349345539602,0.31339372346943833,0.314985961691377,157.68737359098228,168.43297445255473,174.17006896551723,True
gmm,43,27,1459,0.5895335374816127,0.5385459757879352,0.5396380528314562,155.78969669117646,166.9416282894737,176.0042019543974,True
gmm,43,28,1459,0.5834683221928498,0.5641809485718824,0.5670575675033073,156.89191731669268,165.23748076923076,179.87637583892618,True
gmm,43,29,1459,0.6624199859606251,0.6379473585798354,0.6451521194609792,154.32131472081218,166.11341030195382,181.42003278688526,True
gmm,43,30,1459,0.6514951399689154,0.6484561760450331,0.6484719494148716,156.31617829457366,165.7173371104816,182.68981927710843,True
gmm,43,31,1459,0.6978414742470518,0.6636349759218875,0.6729536513166475,155.62276624999998,165.15530263157893,184.6267605633803,True
gmm,43,32,1459,0.7360592159250477,0.7044641199743575,0.7226861560971815,155.84571270718232,167.69671354166667,185.61348066298342,True
gmm,43,33,1459,0.11583684933429726,0.125715010748348,0.11274267202163736,96.20689795918368,192.73328790459965,192.9762332928311,True
gmm,43,34,1459,0.2578627491633292,0.21759327380075427,0.22561364884630036,159.39473702422146,172.23950479233227,172.9325882352941,True
gmm,43,35,1459,0.25445290036957274,0.18192920966969348,0.16597605324910306,158.6957824175824,165.62411260709914,175.9494117647059,True
gmm,43,36,1459,0.1913211637875005,0.24076484911141952,0.2709037669413787,154.0679564164649,169.34564835164832,171.71764705882353,True
gmm,43,37,1459,0.29390893196493273,0.1724715099346679,0.16494008144784103,159.55744127516778,168.4815974025974,171.18602150537637,True
gmm,43,38,1459,0.3706238782673936,0.2246489061225722,0.20723217273350528,160.03404420731707,167.52241279069767,173.8946956521739,True
gmm,43,39,1459,0.370456896879583,0.2935653236206206,0.288154470151243,157.71427022058825,167.1569895287958,175.66278145695367,True
gmm,43,40,1459,0.4403007607403274,0.4161608518921619,0.41057983095449224,154.969456,167.44432816537469,177.81135135135133,True
gmm,43,41,1459,0.5999484307255764,0.5539473082768522,0.5424407190872786,155.3433024911032,165.926208,180.54819852941176,True
gmm,43,42,1459,0.6126483611940962,0.5746198148723717,0.5662231687852701,157.50772264631044,165.56845144356956,182.85941780821918,True
gmm,43,43,1459,0.6115208336114807,0.6123075904303334,0.6069172118970219,158.2271501597444,163.98226130653268,184.8441433021807,True
gmm,43,44,1459,0.03465565711551961,0.07537193002149015,0.07459766304063434,95.39066666666668,192.75173333333333,192.8739945652174,True
gmm,43,45,1459,0.2519735328096392,0.20169030378925815,0.20691261963032598,161.03418694885363,170.11127659574467,174.38775800711747,True
gmm,43,46,1459,0.4336881305889372,0.3512513127299876,0.35474125733869066,154.19022127659576,168.9561057692308,181.55509554140127,True
gmm,43,47,1459,0.45692029950174284,0.4059036310013496,0.3975298173836875,155.4842612612613,167.43010309278353,183.67012552301253,True
gmm,43,48,1459,0.5226573920832803,0.41119192852154546,0.3910124868360309,154.88956740442654,172.1450588235294,176.95499999999998,True
gmm,43,49,1459,0.5098883915787357,0.46232922029123974,0.4558551824120137,155.16544760213142,173.155275,177.3926041666667,True
gmm,43,50,1459,0.5633077998901705,0.5300133663161015,0.5361169936846643,153.6406335174954,172.02418826739427,180.77021857923495,True
gmm,43,51,1459,0.5960713241177106,0.5662001489213819,0.5618085391495123,153.59507,173.94447238372092,177.74233918128655,True
gmm,43,52,1459,0.649730810092913,0.5963660069534347,0.5979858995967181,155.54712600536195,175.09238461538462,180.05668393782383,True
gmm,43,53,1459,0.6993716514011759,0.628975058049888,0.6356616591376367,154.90748763736264,173.08774732334047,181.3730303030303,True
gmm,43,54,1459,0.7490584756309914,0.6334357861032658,0.6254279165265104,156.45654112038142,172.86895774647886,182.9143018867925,True
gmm,44,0,1459,0.2970753509003644,0.27392057963928335,0.25735109778120097,155.22049193548386,191.59473664825046,193.52766414141414,True
gmm,44,1,1459,0.5013347277990144,0.3886833687055092,0.3999938338326639,125.45494814814816,170.88587406015037,175.23153846153846,True
gmm,44,2,1459,0.6502296614866511,0.536353640630699,0.5629707157271506,95.58603448275863,163.5901599247413,181.6289349112426,True
gmm,44,3,1459,0.7266257652210624,0.676846477445486,0.6876556628270478,96.95135294117645,161.1690881147541,185.19127314814816,True
gmm,44,4,1459,0.7592630139920761,0.7440794981219048,0.7611306139701745,86.61497674418605,159.48339601769914,185.03693359375,True
gmm,44,5,1459,0.781570823276467,0.7486056519335521,0.7556460456277698,93.85521276595746,158.6399526627219,183.33190476190475,True
gmm,44,6,1459,0.7347868061841543,0.6666141345947616,0.6570586320110318,105.30786,159.4028486682809,180.53185248713552,True
gmm,44,7,1459,0.7949464500307397,0.7272512622328129,0.7210954772328599,125.6362680412371,158.9838998682477,181.0317744610282,True
gmm,44,8,1459,0.7029438512414995,0.6295427353666359,0.6228806879070443,142.75436032388666,164.67709864864864,179.50349576271185,True
gmm,44,9,1459,0.6583010437058456,0.6174812956760835,0.5983075276359491,148.13768535825545,163.29438399999998,179.46721247563352,True
gmm,44,10,1459,0.7633743206643198,0.7418889217786743,0.7316897763555003,147.9761784989858,169.20891221374046,180.87819004524886,True
gmm,44,11,1459,0.05755243340849322,0.07214390886613806,0.05640205126068969,96.29606122448979,192.05853608247426,193.30071351351356,True
gmm,44,12,1459,0.3305719073345376,0.27754221020036746,0.24601942856603945,159.29820702402958,170.64156794425088,174.09938953488373,True
gmm,44,13,1459,0.2592046062472475,0.17287170873526972,0.17863056105425096,159.96625044404976,168.39751166407467,171.50640316205534,True
gmm,44,14,1459,0.2870429426436031,0.16486345398489918,0.16924473389237096,158.70728442028985,168.47421135646687,172.1502564102564,True
gmm,44,15,1459,0.4178715681244086,0.3383264723291758,0.3290221315348517,158.20137384615387,168.97236394557822,175.03407239819003,True
gmm,44,16,1459,0.6026345257231005,0.5618293512154234,0.5649315648114237,158.20985323741007,166.1493788819876,178.12508896797152,True
gmm,44,17,1459,0.6850050659896686,0.6457575120520418,0.663796961009828,156.0210673499268,166.53507337526207,180.21040133779266,True
gmm,44,18,1459,0.6698834647990566,0.6545641364832433,0.6481610902764747,156.35374796747968,165.0968674698795,182.69973856209148,True
gmm,44,19,1459,0.6917207771615701,0.6487389806226627,0.6378281861811402,155.05559442724456,163.95212809917354,183.0912462006079,True
gmm,44,20,1459,0.6912674339199844,0.6800410313299415,0.6767603240502509,154.7533324175824,164.83112000000003,183.60620786516859,True
gmm,44,21,1459,0.6780257529601168,0.6703669891504282,0.675061207600051,154.55212912087913,163.8459293478261,184.8459779614325,True
gmm,44,22,1459,0.15599271557114683,0.15770091702683642,0.14912986097047762,92.82493333333333,192.04016245487364,193.14827906976745,True
gmm,44,23,1459,0.32127190348321244,0.29043550723992473,0.2904038699635236,158.26429643527203,171.61054908485858,174.06744615384613,True
gmm,44,24,1459,0.28445128881420034,0.19913943650919447,0.22751809202815398,159.90729220779218,169.21006734006733,171.75236947791163,True
gmm,44,25,1459,0.21845039343448067,0.15115324947270295,0.16926940874952393,159.84361500000003,168.01854575163398,172.2469230769231,True
gmm,44,26,1459,0.3736360486768286,0.31444445477214106,0.314985961691377,157.68737359098228,168.43297445255473,174.17006896551723,True
gmm,44,27,1459,0.5895035629485583,0.5385459757879352,0.5396380528314562,155.78969669117646,166.9416282894737,176.0042019543974,True
gmm,44,28,1459,0.5834754614251102,0.5650395817894183,0.5670575675033073,156.89191731669268,165.23748076923076,179.87637583892618,True
gmm,44,29,1459,0.6624333931674239,0.637777825572949,0.6449778860143816,154.32131472081218,166.11331560283688,181.47055921052632,True
gmm,44,30,1459,0.651494956417076,0.6490665180849348,0.6484719494148716,156.31617829457366,165.7173371104816,182.68981927710843,True
gmm,44,31,1459,0.6978205014215293,0.6631169504029868,0.6729536513166475,155.62276624999998,165.15530263157893,184.6267605633803,True
gmm,44,32,1459,0.7360592159250477,0.7044641199743575,0.7226861560971815,155.84571270718232,167.69671354166667,185.61348066298342,True
gmm,44,33,1459,0.11561023153494474,0.12598296948133342,0.11152562382546215,96.20689795918368,192.7371768707483,192.9737469586375,True
gmm,44,34,1459,0.2578935545444659,0.2190333761573238,0.20561864893547854,159.91095302013423,172.11375,172.9325882352941,True
gmm,44,35,1459,0.25472639677498127,0.17955326193912824,0.17318699287426,158.6957824175824,165.52771463119709,176.98316384180794,True
gmm,44,36,1459,0.1914416457290624,0.2411367864754474,0.2738517113163621,154.0679564164649,169.38807608695652,171.59611111111113,True
gmm,44,37,1459,0.29388576826188845,0.17363798413929335,0.16494008144784103,159.55744127516778,168.4815974025974,171.18602150537637,True
gmm,44,38,1459,0.3706431974661148,0.2246489061225722,0.20723217273350528,160.03404420731707,167.52241279069767,173.8946956521739,True
gmm,44,39,1459,0.37044921494926936,0.2935653236206206,0.288154470151243,157.71427022058825,167.1569895287958,175.66278145695367,True
gmm,44,40,1459,0.44031626968378135,0.4161608518921619,0.41057983095449224,154.969456,167.44432816537469,177.81135135135133,True
gmm,44,41,1459,0.5999331377966907,0.5550568546189556,0.5444333756149198,155.27192486583183,165.91331738437,180.55410256410255,True
gmm,44,42,1459,0.6126369630272291,0.573871527802068,0.5489397689071454,157.6363341968912,165.0313924050633,182.85941780821918,True
gmm,44,43,1459,0.6115208086535409,0.6123075904303334,0.6069172118970219,158.2271501597444,163.98226130653268,184.8441433021807,True
gmm,44,44,1459,0.03396289450079535,0.07649185325767677,0.07470601018595706,95.39066666666668,192.75485207100593,192.87129251700682,True
gmm,44,45,1459,0.25227940974258634,0.20201792443660932,0.210829253726568,161.03418694885363,170.02112195121953,174.6496750902527,True
gmm,44,46,1459,0.434192131986644,0.3444756337837805,0.35660696258499985,154.21066666666667,168.89518028846152,181.99371794871792,True
gmm,44,47,1459,0.45709225350598554,0.4053719123554638,0.3969720366961947,155.4842612612613,167.44922779922783,183.6759243697479,True
gmm,44,48,1459,0.5227843596285818,0.4102124164864466,0.39246009944548105,154.88956740442654,172.1112441314554,177.30436363636363,True
gmm,44,49,1459,0.5098744340166197,0.46232922029123974,0.4558551824120137,155.16544760213142,173.155275,177.3926041666667,True
gmm,44,50,1459,0.5633888647876895,0.5297717693577385,0.5351831060279525,153.6406335174954,172.06614965986395,180.6964640883978,True
gmm,44,51,1459,0.5965209156191683,0.5616627348447538,0.5610631973247105,153.65338103161397,173.91792619392186,177.85514970059884,True
gmm,44,52,1459,0.6497350287686153,0.5957748339208552,0.5979858995967181,155.54712600536195,175.09238461538462,180.05668393782383,True
gmm,44,53,1459,0.6993697988704631,0.6289900001227171,0.6342021283934427,154.89328885832188,173.15376445396146,181.19577358490562,True
gmm,44,54,1459,0.7490664277035698,0.6334357861032658,0.6254279165265104,156.45654112038142,172.86895774647886,182.9143018867925,True
